quedateencasa,2131
yomequedoencasa,2031
gracia,1786
confinamiento,1563
estevirusloparamosunidos,1430
gobierno,1282
crisis,1228
pandemia,1173
persona,1095
cuarentena,1025
fallecido,991
casa,988
madrid,903
caso,824
ton,736
cuidarnos,723
spain,707
salir,692
medido,657
vida,616
abril,573
plan,569
sanchezcastejon,566
dato,564
clan,555
tintón,552
año,541
mascarillas,539
semana,538
seguir,536
gente,522
salud,498
hospital,488
frente,477
país,475
mundo,473
cuarenteno,466
luchar,454
situación,453
paciente,452
social,446
quédateencasa,434
sanitarios,432
virus,425
calle,419
niño,417
familia,404
español,402
pan,399
positivo,396
quedar,391
ayudar,389
querer,387
sanitario,385
alto,381
pon,376
psoe,375
talón,369
talán,368
dindán,368
tintán,368
plon,368
necesitar,366
dejar,364
pedir,357
venir,351
muerto,347
información,346
servicio,343
mes,337
vivir,334
mañana,334
empresa,326
sanidad,324
uci,324
esperar,319
gestión,318
volver,314
gracias,310
profesional,301
número,298
pasar,297
noticia,296
tomar,290
contagio,285
ánimo,282
barcelona,280
equipo,278
ayuda,275
millón,274
económico,270
político,263
responsabilidad,263
apoyo,263
pensar,262
directo,261
importante,259
estadodealarma,259
sevilla,253
infectado,252
solidaridad,252
alarma,250
stayathome,249
foto,249
seguridad,249
llegar,248
pequeño,248
pabloiglesias,246
autónomo,245
personal,245
protección,244
pagar,243
desescalada,240
tasa,235
público,234
presidente,234
hablar,234
responsable,232
confirmado,232
centro,231
trabajador,230
sanidadgob,230
domingo,228
víctima,227
león,227
aplauso,227
forma,225
mano,223
vecino,223
muertos,221
coronavirusespana,221
contagiado,220
coronavirusespaña,220
curado,219
murcia,219
quedatencasa,217
faltar,217
evitar,214
lucha,212
vídeo,209
juntosloconseguiremos,205
favor,204
sanitaria,203
oficial,203
málaga,202
amigo,201
diario,197
compañero,197
vencer,196
recordar,195
compartir,195
entender,195
material,195
médico,194
muerte,193
ciudad,192
grande,191
riesgo,190
stayhome,190
población,188
necesario,188
el_pais,188
fuerza,188
feliz,187
bon,187
provincia,184
dindón,184
irresponsable,183
actividad,182
atención,182
burgos,181
andalucía,179
morir,178
china,177
único,177
padre,176
sánchez,176
sector,176
sociedad,174
comunidad,174
hora,172
lunes,171
pleno,171
derecho,171
historia,171
empezar,170
residencias,168
iniciativa,168
contar,165
mantener,165
mascarilla,165
marzo,163
leonesp,162
esfuerzo,161
sumar,160
especial,160
esencial,159
confinado,158
gobiernoespa,158
sistema,158
duda,158
artículo,158
prueba,157
puesto,156
enfermo,155
problema,154
economía,154
desdelamoncloa,153
familiar,153
hijo,153
crear,153
imagen,153
homenaje,152
gustar,152
real,152
desinfección,151
interesante,150
duro,149
escuchar,149
solidario,148
superar,148
ayudas,148
respeto,147
agradecer,147
europa,146
mayo,146
video,146
futuro,145
pasa,144
perder,144
continuar,143
miedo,142
viernes,142
quedateentucasa,141
cumplir,141
prensa,141
cambiar,140
humano,140
minuto,140
afectados,139
madre,139
culpa,139
realidad,139
seguro,137
popular,137
regióndemurcia,136
comenzar,135
laboral,135
vergüenza,135
señor,134
políticos,134
permitir,133
mundial,132
apoyar,132
ayuntamiento,131
vox,131
dinero,131
mujer,130
sacar,130
programa,130
zamora,128
campaña,128
youtube,128
salamanca,128
grupo,127
salvar,127
vox_es,127
propuesto,127
gobiernodimision,127
difícil,127
explicar,126
proyecto,126
dimisiónes,126
labor,125
cifras,125
pueblo,125
mensaje,125
enfermedad,124
fuerte,124
fase,124
ciudadano,124
aprender,124
disfrutar,123
abrir,123
juntossaldremosadelante,123
línea,123
olvidar,123
ganar,122
policia,122
farmacia,122
cuarentenacoronavirus,122
resto,121
aumentar,121
atender,121
región,121
leer,120
necesidad,120
esperanza,120
red,120
pedro,120
malo,120
muestra,119
balcón,119
recibir,119
info,119
rápido,119
combatir,118
respuesta,118
creer,118
recomendación,118
careonsafety,118
bulo,117
punto,117
cuidar,117
visto,117
consejo,117
encuarentena,117
noche,116
guardia,116
dimitir,116
efecto,116
par,116
instagram,115
ahoratocalucharjuntos,115
silencio,115
oms,115
online,115
comprar,115
merecer,115
científico,114
sanchezveteya,114
celebrar,114
libertad,114
partido,113
policía,113
andalucia,113
mirar,113
bajar,113
salida,113
distancia,113
impacto,112
local,112
pablocasado,112
encontrar,112
batalla,111
ganas,111
buscar,111
aplaudir,111
resistir,111
pasear,110
servir,110
emergencia,110
ministro,110
san,110
pedrosanchez,110
informar,110
actual,109
nivel,109
proponer,109
guerra,109
vuelta,109
normalidad,109
toca,108
oposición,107
italia,107
valencia,107
solución,106
galicia,106
post,106
prevención,106
deporte,106
donación,106
pablo_iglesias,105
hazquepaguen,105
héroe,104
asturias,104
nacional,104
compra,104
hogar,104
clase,104
dimisiónya,103
proteger,103
mequedoencasa,103
coronavirusesp,103
castilla,102
sol,102
entrar,101
subir,101
amp,101
camino,101
cosa,101
limpieza,101
actualidad,101
zona,101
sábado,100
acabar,100
cambio,100
menor,100
erte,100
entrevista,100
ofrecer,100
consecuencia,99
echar,99
reflexión,99
libro,98
hilo,98
curva,98
querido,98
cara,98
terminar,98
caer,98
colaboración,98
aportar,97
salgar,97
euro,97
recursos,97
común,97
aprovechar,96
alcalde,96
residencia,96
teletrabajo,96
firma,95
grave,95
educación,95
afrontar,95
ley,95
luto,94
crecimiento,94
fondo,94
luz,94
humor,94
unidad,94
palabra,94
santo,94
evolución,93
paseo,93
amor,93
hospitalizado,93
humanidad,93
aplausosanitario,93
bonito,93
coronavid19,92
causa,92
marcha,92
mierda,92
jugar,92
martes,92
webinar,92
estudio,91
acción,91
control,91
granada,91
recuerdo,91
mercado,90
guardiacivil,90
hazquelopaguen,90
criminal,90
recuperación,90
vulnerable,90
idea,89
registrar,89
felizdomingo,89
habitante,89
confinamientototal,89
decisión,89
rioja,89
responder,89
tipo,89
colaborar,89
zaragoza,89
vacuna,88
garantizar,88
pensáis,88
tratamiento,87
encerrado,87
tomado,87
jueves,87
idiazayuso,87
cantabria,86
barrio,86
canal,86
orgulloso,86
espana,86
entregar,86
perdido,85
aislamiento,85
precio,85
actualización,85
afectar,85
primavera,85
cifra,85
diariolaopinion,85
utilizar,85
comunidadmadrid,85
llamar,85
experto,84
comunicación,84
cuidado,84
parar,84
exigir,84
participar,84
motivo,84
mejores,84
pymes,84
cobrar,84
unido,83
preguntar,83
urgente,83
oportunidad,83
médicos,83
pena,82
maldito,82
presentar,82
resultado,82
epis,82
expansión,82
recuperado,81
nombre,81
dep,81
paso,81
abrazo,81
quarantine,81
reunión,81
hola,81
salvadorilla,81
medida,80
pregunta,80
masivo,80
espera,80
santa,80
producto,79
encasa,79
fácil,79
sanidadpublica,79
comercio,79
ingreso,79
codvid19,79
felizlunes,79
llega,78
libre,78
agua,78
trump,78
rtve,78
supermercado,78
ninosenlacalle,78
ventana,77
domicilio,77
civil,77
objetivo,77
demostrar,77
covi,77
alimento,77
excelente,77
gobiernodimisionya,77
eeuu,77
actuar,77
arte,77
semanasanta,77
tests,76
puto,76
análisis,76
coruña,76
excusa,76
pcr,76
colectivo,76
infección,76
donar,76
vale,75
corazón,75
paro,75
respirador,75
fuente,75
sufrir,75
cerrado,75
clave,75
justicia,75
cancelar,75
correr,74
ingresado,74
turismo,74
mayoría,74
cerrar,73
dolor,73
privado,73
reducir,73
completo,73
triste,73
segurpricat,73
epidemia,73
tema,72
gestionar,72
modelo,72
municipal,72
canarias,72
preparado,72
gráfica,71
perro,71
unir,71
preguntas,71
recuperar,71
ciudadanía,71
digital,71
negocio,71
normas,71
publicar,70
normal,70
desconfinamiento,70
impuesto,70
antequera,70
urgencias,70
cabeza,70
síntoma,70
fernando,70
esteviruslosparamosunidos,69
yaquedamenos,69
hombre,69
ritmo,69
autonomos,69
agradecimiento,69
starspanish,69
error,68
pantalla,68
enhorabuena,68
fundamental,68
enfrentar,68
mandar,68
virtual,68
fallecimiento,68
guante,68
serie,68
mentir,68
animal,67
petición,67
enlace,67
analizar,67
gratuito,67
periodista,67
respetar,67
comun,67
todovaasalirbien,67
higiene,67
suerte,67
tod,67
ojo,67
ciudadanoscs,66
cuarentenatotal,66
experiencia,66
contacto,66
sense,66
congreso,66
undiamenos,66
unidos,66
falta,66
opinión,66
acabe,66
love,65
pablo,65
bandera,65
arena,65
reto,65
razón,65
papel,65
cultura,65
mentira,65
criticar,64
media,64
photooftheday,64
traer,64
adulto,64
venezuela,64
common,64
importancia,64
investigación,64
dios,63
imprescindible,63
frenar,63
superado,63
cama,63
andaluz,63
responsability,63
ministerio,63
serio,63
afectadas,63
reconocer,63
feminazis,63
bicho,62
lectura,62
irenemontero,62
har,62
banco,62
recomendar,62
sentar,62
suponer,62
condición,62
salar,62
anunciar,62
enorme,62
activos,62
interés,62
intervención,62
paz,62
salido,62
fiesta,62
generar,62
alemania,61
importar,61
d19,61
paliar,61
militar,61
especialmente,61
cumpleaños,61
naturaleza,61
miembro,61
técnico,61
josé,61
falso,61
simón,61
colegio,60
básico,60
eldiarioes,60
tratar,60
funcionar,60
alicante,60
bar,60
fecha,60
cero,60
defender,60
sanitarias,60
comer,60
animar,60
unión,60
música,59
casado,59
relación,59
aprobado,59
umegob,59
aire,59
verano,59
tocar,59
lección,59
juan,59
felizmartes,59
canción,59
quer,58
maravilloso,58
obligación,58
formación,58
maría,58
capacidad,58
ceuta,58
david,58
global,58
pelo,58
bravo,58
sueño,57
comida,57
llorar,57
consulta,57
voluntarios,57
todosaldrabien,57
reconocimiento,57
curso,57
enviar,57
puerta,57
vivienda,57
escribir,57
increíble,57
comisión,57
espacio,57
pie,57
llegado,57
orgullo,57
gratis,57
parado,57
gobiernocriminal,57
lleno,57
compromiso,57
decreto,56
controlar,56
teléfono,56
juntospodemos,56
atrás,56
mostrar,56
provocado,56
autoridad,56
fallecer,56
cataluña,56
municipio,56
abc_es,56
solicitar,56
malaga,55
comunista,55
repartir,55
calidad,55
pico,55
escala,54
frase,54
hospitales,54
matar,54
ciudadanos,54
suficiente,54
planta,54
llama,54
empresario,54
congreso_es,54
europeo,54
internacional,54
carta,54
cádiz,54
sur,54
ascender,54
contagiar,54
buenosdias,54
resistire,54
campo,53
sanchezdimision,53
trasladar,53
obra,53
encuesta,53
tiempos,53
comité,53
odio,53
resultar,53
anciano,53
fabricar,53
aprobar,53
ciencia,53
detener,53
provocar,53
felizjueves,53
sueldo,53
muertes,52
ocurrir,52
todosaldrábien,52
enfermero,52
ccaa,52
negro,52
psicológico,52
rueda,52
destacado,52
santi_abascal,52
whatsapp,52
años,52
orden,52
gesto,52
quedarse,51
cantidad,51
cuerpo,51
desdemiventana,51
catalunya,51
actualizado,51
extraordinario,51
confirmar,51
vehículo,51
voz,51
plaza,51
playa,51
coche,51
tendencia,51
navedelmisterio,51
junta,51
alquiler,51
recibido,51
ifema,51
la_ser,51
picoftheday,50
inicio,50
súper,50
memoria,50
transparencia,50
cariño,50
desinfectar,50
levantar,50
pago,50
radio,50
justo,50
líder,50
alcanzar,50
juego,50
miércoles,50
sesión,50
lamentar,50
lockdown,50
felizsabado,50
pobre,49
extremadura,49
cliente,49
economia,49
portugal,49
periodismo,49
edad,49
pandemic,49
mejorar,49
autónomos,49
quedatacasa,49
sobrevivir,48
representar,48
segovia,48
soria,48
producir,48
recoger,48
boe,48
dejado,48
tragedia,48
lasextatv,48
peligro,48
vital,48
totalmente,48
valladolid,48
cruzrojaresponde,48
reparto,48
marbella,48
almería,48
granito,48
pedido,48
